ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000121058,4.50223001587253,4.49732813921958,4.55397301504355,4.60521237490594,4.54212625816191,3.49377076710841,4.48937073267209,4.64487527837167,4.96029600717563,4.76578741615507,4.43839079494789,3.84595880637198,4.77629581923333,4.40215801863892,4.29054804749711
ENSG00000130768,3.3163443987262,3.45377163859033,3.38671351432437,3.45128307066005,3.41842522620077,2.65493258459446,3.13166758557571,2.78324316877364,4.07918327413488,2.80514336487904,4.28256545834162,3.67447174494814,4.07500993742702,5.00044617542985,3.06396662045307
ENSG00000107581,7.5988349137666,8.4419728314451,8.80138636721328,8.05627008055501,6.016915461081,6.75537968694906,7.74152022261187,8.02533056989952,7.55138716459614,8.7239901473825,7.71120193601625,7.00259361211239,7.40936738274641,8.22880691563642,7.18516420440115
ENSG00000205250,5.81730743913874,6.63799589580025,6.39279736057787,6.30370741726377,7.22573678154913,6.49464607246508,6.13374106518802,7.27205909379961,6.0133747420165,6.64610418477922,6.6124576434601,6.65863154810625,6.77175574391505,7.77641347447435,5.79353896350979
ENSG00000118046,5.38196296353219,6.06722220865983,6.1145539854679,6.25010913935674,6.76318868225487,5.40753948072525,4.66830232289248,5.80187796858306,5.2257787509499,6.25538624431536,5.81819439560248,5.75817245757205,5.58183953330133,7.2274510173294,5.3590700337243
ENSG00000115274,5.26507608376406,6.28171049188021,6.14158494392033,6.2544805230876,6.01094173527402,5.35324591862703,5.9142615815566,5.2975923369255,5.14347439389707,5.64079596786604,5.74203857956474,5.99387837502543,6.65526099649868,6.76923625427668,5.78409881791386
ENSG00000196611,3.53830844237764,3.59036018785639,3.61951264840861,3.52117103576255,3.6124401077001,2.75824731028068,4.11758437997927,11.4243307864262,2.57138445878124,1.99345449896892,2.13419396874558,2.5796836318046,1.76331185747216,2.06968064797897,3.32404769089608
ENSG00000007541,5.26188594425766,5.45474520785398,5.26397130583381,4.97640119288212,6.11182757933262,6.037019879229,5.79379640227109,5.96610836590032,5.50075366674601,5.25238724064567,6.47837280345887,5.58128887666943,6.10309572800863,5.78977389896831,6.23326799919981
ENSG00000134755,3.45230919317776,3.51508500077713,3.9468412600435,3.6063520436318,3.33971317409546,2.80351953531594,2.92621247719454,2.63664137036898,5.20555609849866,4.00307929762092,3.0627279794056,3.25875836864966,6.98534524111007,3.2116330642839,4.98547493411366
ENSG00000174780,8.27873431255716,9.34777364436368,8.0533927567532,9.67233721276863,6.64750005349587,7.58141200632864,7.78196730053069,8.44989096336049,7.55410311328135,9.4593856514188,7.86792818592786,8.01073980792616,8.7116928233849,8.14688104522702,8.54388232164838
ENSG00000161558,4.15849191802286,4.28047015549412,4.2548269111819,4.27113671542018,4.3394401032003,3.82115627258416,4.19572383474677,3.24796712623721,3.72914886599904,4.33381315613261,4.21986861020339,4.02795966869969,5.1543994674555,5.06923688847126,4.24583216201863
ENSG00000005075,8.56190437549184,8.7442956790172,9.07800679658498,8.77979299293553,9.19599684920307,9.34518058518283,9.68983435683888,9.86551824059383,7.6697542830448,8.82925681424571,9.16037242613416,9.59049585635245,9.76274868014374,9.53860406295542,8.16212024291866
ENSG00000102580,3.74511501043747,3.81552437347492,3.76864435179695,3.77118287256504,3.78397950236989,5.73610393609181,3.38287740258413,4.68140199187428,3.41947008122497,4.07791828154278,4.33160322855519,3.38329414062946,3.60975006752472,5.79189093626038,3.12250259653916
ENSG00000055332,6.95065639427088,5.84451785373978,6.2003720142686,6.25577564343713,6.58024280979331,6.12633180231325,6.67831352239144,6.41126139662068,6.5614490240126,5.92630401141753,6.51046362611039,6.68988861355567,6.15809280287951,5.52348172823034,6.24540312673098
ENSG00000119396,7.47620822805056,8.66222028991039,8.90237868449078,8.33080455895201,9.21071045338897,8.66140461804875,8.97236748112799,9.15911492976447,9.41551807436446,6.94815076226581,9.47632556436134,9.1359547160016,8.56681203107661,8.6058259876701,7.86160294492054
ENSG00000145241,4.77238821787128,4.23538364122103,3.87713557454107,4.24512718957443,5.64515068314379,4.67711480812284,4.08866317418924,4.58268785250934,4.73468750378065,4.73195190034846,4.09521734059921,4.28264645158834,4.46645513839196,5.32156343771906,4.61034160267344
ENSG00000198815,7.95950732873016,6.76168878487408,7.97229172440079,6.31452587302475,6.44795546206369,6.87738738361203,7.21710471468861,6.60505196030804,6.73032871864482,7.47835963897743,7.48366617240013,6.52031278602765,7.44569440921071,6.99468936499629,6.8718415234467
ENSG00000175470,6.5259485516134,6.52219114813812,5.55371627580415,5.6056876796924,6.0012967166723,5.24395319563989,6.2144527957917,5.63760335868967,6.26487474372899,6.35021006217474,6.42153578272531,6.10707747209836,7.00056436639208,5.86043661137542,5.88556458573819
ENSG00000138101,4.73030220684063,4.10673727564231,3.84979449407599,4.57872210901037,5.93397334000597,3.71059426222936,4.83317788559988,3.89104817755555,4.04978181137463,4.51871615023388,4.10009228146423,4.57878862687927,4.94917198467467,3.95262999661227,4.13324259820951
ENSG00000182107,3.59986753209235,5.44473697778196,3.63545880000717,5.59545842533936,3.61352395952194,3.28270224186632,3.06639491127713,3.24725080295224,6.62014021922534,2.85131438719254,7.02892555627096,3.12059483618273,7.23589243441572,3.34927860943683,2.79030468152833
ENSG00000161021,8.90978130894176,7.2791260003883,7.8519401914195,8.61558606157661,7.82284785071094,7.72894105897508,8.69190599667876,7.76509361538301,9.0786894222097,8.19581399221109,8.55053417953962,8.10385681464128,8.4722520221669,7.14369124256922,7.31750811897135
ENSG00000283780,8.90978130894176,7.2791260003883,7.8519401914195,8.61558606157661,7.82284785071094,7.72894105897508,8.69190599667876,7.76509361538301,9.0786894222097,8.19581399221109,8.55053417953962,8.10385681464128,8.4722520221669,7.14369124256922,7.31750811897135
ENSG00000149532,8.13399139089664,7.42863187290708,6.63079291988577,7.69313239551474,8.17380030822742,7.27731528241121,6.94568358004201,7.95532839722071,8.02199666322717,7.79728933566243,8.30722640326126,7.37393426625535,8.13297362730271,8.0398652902867,7.01601247414359
ENSG00000143178,4.28149548702299,4.37159757429506,5.32587985986425,4.41218501255682,5.92159618730366,4.30669583855941,3.85771605725981,5.52285671266143,4.0630803586648,4.81650576161699,4.82605670937233,4.05621864159342,4.60560586420195,5.36857436027596,4.61419087482714
ENSG00000138785,8.9771986410759,6.36430920448915,5.89962821853475,7.4704517347032,7.08874741440522,7.37032515000698,6.85042020492727,7.14109729213375,7.10343657770422,7.3037176739857,5.75302147910221,7.28172405078667,7.3460543320033,7.870881577453,7.19338966479181
ENSG00000149050,3.22693448747685,3.18852004291622,3.2790324932824,3.22210010219714,3.27035385414978,4.34194456719525,3.76557484720062,2.76775661564532,3.95456525309569,2.71262033219552,3.15303290878982,3.21353343343753,2.60969068544368,2.94738306758142,3.1070212333555
ENSG00000154721,7.88397413172251,3.74155690793464,3.81477464396692,3.98504756686702,3.68780972111835,5.8355271604228,4.1692320097503,5.66209961884408,3.64043194395429,3.46223799027203,4.09074211797553,3.67212411792168,3.47662779977404,3.72655627625844,4.17462936634694
ENSG00000125755,5.25176551333546,5.39208663366141,5.69343278420113,5.43617973325134,6.12822199544191,5.16758224646003,5.72378409426894,6.66134477696548,5.52130841857675,6.37276256327339,5.6320281154828,5.68103838276421,6.10314560376866,6.13712146201812,5.03677462572731
ENSG00000177879,10.4034024986928,9.95422431140189,10.0503521651331,10.6235523185163,10.4273084087064,11.261349850752,11.4958675862863,10.0081446170042,10.820273280902,9.64755315031318,9.88347961354916,10.196120854768,9.68966755275926,9.49585131350814,10.4155296542276
ENSG00000213079,7.28922880890598,7.21838214174856,7.52706129680067,7.03855937083491,5.90550674898851,6.9083283103877,6.95514952848299,7.81420366961778,7.38240478311495,7.88937062012599,7.04887725795937,6.81256979657293,7.69889931819477,6.96492753405117,6.43492389007417
ENSG00000103043,5.94042012045853,6.26047426040971,5.16199986909983,6.3756592504464,6.89058078790858,5.94618010365547,6.02411205647935,5.72806555747764,6.00719607592012,6.47707802567249,6.70133835672519,7.7483768155317,6.7123828078472,6.89746586778888,5.98484709242859
ENSG00000112855,7.55284954874809,6.77179446551292,6.52576904032947,7.73852428924083,7.09265118755354,7.24751005808853,8.26210749195063,8.14019997278521,8.0777547934613,6.66876995559928,6.5285287858362,7.69318437755973,7.69030791515681,7.21571326034087,6.9673881158352
ENSG00000100221,8.5165849597161,8.47642947873861,8.17681413954814,8.27654122735238,7.89368818932296,7.54749253289779,8.49963246088947,8.49098002649781,9.33127583648403,8.62194559274414,7.93562661923349,8.31406564339247,8.84477552776135,8.03379629378247,8.52075543201355
ENSG00000099817,7.9646634818869,8.69775061396559,8.52612665650087,8.37264651435849,7.89520592767793,8.02533547510993,8.39419180167508,8.19829921042321,7.19772177268662,8.05546708948829,7.18366824205745,9.38570121384466,7.63077356698761,9.63477374856853,8.00046250040087
ENSG00000143742,10.7650339048332,10.8963587034191,10.7728378381268,10.6984110840219,9.9425908795938,10.2420376464943,9.60981418061877,10.3504641571881,9.91136745570468,10.3263295237716,10.4602848439816,9.99317575127273,10.5298236356415,10.262519651014,10.2528404962998
ENSG00000124217,4.09920465899472,4.45489903763397,5.23275006244051,4.8923206786755,4.93140207136981,4.9634095440901,4.15440889960214,5.41861901100298,4.13116471198876,4.9796761248518,4.53002796926609,4.56054592586879,6.32861934543815,5.05545996764109,4.42734448075624
ENSG00000088247,7.82940286825044,8.00862641842958,8.34949200834948,8.31550569013613,9.19603623538997,8.28896333873114,8.3116641007146,8.05512560112708,7.57388948984186,8.77845675519607,8.1711377803255,8.88310917954411,8.1746832344149,8.98852118596518,7.62006963167187
ENSG00000149925,11.8068572496029,11.0381589953885,11.0660768023979,10.2979321860416,10.7341583073694,11.1129368678505,11.9331289895377,10.9125763630933,11.170879900626,10.7126230774248,11.4239936184808,10.4412871685461,11.1357718191005,11.1829583725716,12.0794521071585
ENSG00000082068,6.4367126151444,6.72339842345563,6.37595129957579,7.60069232690284,6.93016057818306,8.25825978085379,7.19445364155152,5.87753012356414,6.54846414620395,6.80771996322541,7.35048435178077,7.08160952333056,7.39573519688907,6.75657219878624,6.45845588668278
ENSG00000100359,5.72816993924033,6.38381142252203,5.99202142526832,5.82510843900012,6.25455843667272,5.20288718571319,5.84141260682064,5.7767784314412,5.29836065226571,5.25314622413734,5.29869318228712,5.50288113498028,5.50911479528855,6.03815818473038,5.43463238684446
ENSG00000108622,4.83336101156566,6.17820340812267,5.84528225014382,3.6272150207489,4.48121850479669,3.6045168583449,3.79573403752406,3.75775495610339,7.35231783929908,6.50033005179653,3.72101529823235,3.98886987478007,3.67115872760683,8.60348791486709,3.71411508609902
ENSG00000114982,5.85402950868832,7.11626929652242,7.68515493213595,7.6541963293099,6.5303950078627,7.3483785183073,6.78473633192567,6.25748376195599,6.73895450748443,6.8772455590067,6.32341981454226,6.54435211817102,6.64997671254638,6.42141826504905,7.11712252515259
ENSG00000101391,7.19957134601278,7.40809990215725,7.41998922582254,7.45717706454927,7.89934571290695,7.90231462554245,7.06625715914348,7.89699306179014,7.4927383393722,8.6309229395006,8.38062061921073,8.85252156237536,8.00237452129006,8.22351267553555,7.3537117174638
ENSG00000140553,7.16436916736511,7.35309857021519,7.34680646271187,7.60242932669535,7.63803066910267,7.48957630319034,7.38382983351295,6.83205548609794,7.02904124386608,6.87383542977311,6.38956013117926,6.83916262745881,7.38038927844067,7.84098882132667,7.57027757356178
ENSG00000149923,7.71219466585504,8.25799016238954,8.43678281873705,8.11176665506724,8.22646512001305,7.91438099969997,7.32253961729873,7.90336280098542,7.78581773626179,8.0263681889563,8.32593247737963,7.16706371300926,8.53722286524731,9.09261723558843,8.53496469999565
ENSG00000136842,4.43703982949708,4.66474136607386,3.50385614092024,4.57817923616358,5.08613186833318,5.26784574886731,5.80858774193333,4.24056255187938,3.96569936131279,4.05862235925593,4.81343728553454,10.1404592790232,3.80812904900239,3.86091836001789,3.69664742853441
ENSG00000170265,6.57633424547478,6.08574602975732,6.57293388779856,7.07394000109568,6.3762788446296,6.58880907131792,6.38845544169097,7.52459485177551,7.3865809155471,5.79479250508752,7.33023287790938,6.5531814539125,7.42908164534057,7.53807999529203,6.67099070264636
ENSG00000103227,4.30126037394278,3.41462336714608,3.82704272701024,3.91141039592809,4.79136020443445,5.01034285312789,4.15765109831477,4.05198566535098,3.40288746012638,3.58211975765429,3.58974565803122,3.67470260317011,3.779709319229,4.01214295900605,3.71252425722889
ENSG00000260807,4.30126037394278,3.41462336714608,3.82704272701024,3.91141039592809,4.79136020443445,5.01034285312789,4.15765109831477,4.05198566535098,3.40288746012638,3.58211975765429,3.58974565803122,3.67470260317011,3.779709319229,4.01214295900605,3.71252425722889
ENSG00000158805,4.6729387767271,4.4446165317811,4.15362511330156,4.47136370949609,4.97970303267343,4.14214767065907,4.18366917642109,4.26959423382349,4.12583715250088,5.34433402932861,3.78777281764264,4.52247774104144,5.02380506357621,5.54080342165135,4.76522613996284
ENSG00000259494,7.65995542343668,8.21988302717543,8.25235622691167,8.69094010868563,8.86206617449543,8.59394353597489,7.89873204702244,8.45462446640015,8.68062389454566,9.21454506208,7.4846096685923,8.60665219727646,9.09430765064536,9.09215589437136,8.7914520095989
ENSG00000196159,3.54694675446727,3.33546002870959,3.37768100882252,3.37266898041407,3.54710704761306,3.86658648810154,4.01359173369455,2.83857673484387,6.02248941879556,2.66944495336288,5.15321777931745,3.18723076687226,2.51231544096691,2.56921215284343,4.59583261064249
ENSG00000107854,8.68206036341269,8.20708552374167,8.38693085148152,7.767321179516,8.80193129171582,7.8394320814662,8.11701923366272,8.72264826692454,8.7387376617531,8.50159377976498,8.80419178459987,7.8982181078296,8.34071750447718,7.73029540757825,8.28233446899208
ENSG00000121753,3.40851374499403,3.42996542953499,3.40053817821645,3.48871602309594,3.5007199729841,3.79815343451349,4.55047731059624,3.21457347250492,2.33837541362462,2.77994518662863,3.28089762847281,3.86159646345742,2.92307090578764,3.26160717671621,3.23794508873492
ENSG00000197451,10.5728273587686,9.6687835446354,9.80542139633949,9.55308982249128,9.21550114637346,8.62951889869011,10.3236759041061,9.29641662501207,9.83612012271239,10.0501928593231,9.84065167999485,10.0467128049955,10.490365984015,10.6749409763848,8.30903341431727
ENSG00000095139,9.54869672404981,9.47630077842948,9.39951853540444,9.21297255829586,9.24281830002934,9.76540283990222,9.22785736606984,9.66416311628569,9.77401417864654,9.41313350825215,9.33672930951873,8.75260680535787,9.53456742832021,9.01849391642442,9.04384284168106
ENSG00000120925,3.987058072292,3.86233243456128,3.83214808978931,3.9896771802582,3.67637616688626,3.78052830872482,3.5451897786896,3.19651298867174,4.13029058136201,3.92680466726149,5.81995920784124,3.923136355355,3.14520556197767,4.18369922492691,3.53512333915159
ENSG00000183735,7.6894450223671,6.95193366694174,6.75940214390437,6.47413962969255,6.75092557640999,6.71535306479399,7.63462130337997,6.7007518167568,7.78044508793858,7.23979474398003,7.65990389768517,7.45426563163302,7.26404276135007,6.62727001906237,6.46545568535499
ENSG00000144048,7.09103636873811,7.02872104793107,6.63303001447301,7.39652677605275,7.1304853530309,6.6071308593707,6.764014856864,8.2295863635277,7.00587179961649,7.22643137262684,8.03452415254538,7.31365593709452,7.15161399691738,7.37867367333396,7.5228039623546
ENSG00000111727,3.87230120977621,3.90994687104649,3.61722730361136,3.89004882594926,3.77951334615509,4.73099460049133,3.54564168649921,3.59214604373696,3.49861473910207,3.49215212340715,4.65958083801595,3.3322524972279,3.82197507578577,4.50394549235916,3.3894485152391
ENSG00000062485,9.21717191913496,9.79672979452504,8.96195988785642,9.82081003647317,9.50512926935249,8.74785172954657,9.40676052407057,8.26431034922953,8.68452698529349,9.80648846610717,9.5358852238381,10.0505415014748,9.55115491132251,9.99173196282084,9.38474177285306
